=== FINANCE FIELDS (79 fields) ===
Field                                                   Type       Example
--------------------------------------------------------------------------------------------------------------
AdjustmentEventList.AdjustmentAmount                    dict       ...
AdjustmentEventList.AdjustmentAmount.CurrencyAmount     float      4.3
AdjustmentEventList.AdjustmentAmount.CurrencyCode       str        USD
AdjustmentEventList.AdjustmentItemList                  list       ...
AdjustmentEventList.AdjustmentItemList[].PerUnitAmount  dict       ...
AdjustmentEventList.AdjustmentItemList[].PerUnitAmount.CurrencyAmount float      4.3
AdjustmentEventList.AdjustmentItemList[].PerUnitAmount.CurrencyCode str        USD
AdjustmentEventList.AdjustmentItemList[].ProductDescription str        You are Sunflower Scripture Ornament, Christian Gifts for Women, God Says You ar
AdjustmentEventList.AdjustmentItemList[].Quantity       str        1
AdjustmentEventList.AdjustmentItemList[].SellerSKU      str        ONM_SUNFLOWER
AdjustmentEventList.AdjustmentItemList[].TotalAmount    dict       ...
AdjustmentEventList.AdjustmentItemList[].TotalAmount.CurrencyAmount float      4.3
AdjustmentEventList.AdjustmentItemList[].TotalAmount.CurrencyCode str        USD
AdjustmentEventList.AdjustmentType                      str        WAREHOUSE_DAMAGE
AdjustmentEventList.PostedDate                          str        2026-06-09T10:32:54Z
RefundEventList.AmazonOrderId                           str        111-7978670-6052221
RefundEventList.MarketplaceName                         str        Amazon.com
RefundEventList.PostedDate                              str        2026-06-09T05:38:54Z
RefundEventList.SellerOrderId                           str        111-7978670-6052221
RefundEventList.ShipmentItemAdjustmentList              list       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemChargeAdjustmentList list       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemChargeAdjustmentList[].ChargeAmount dict       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemChargeAdjustmentList[].ChargeAmount.CurrencyAmount float      -0.74
RefundEventList.ShipmentItemAdjustmentList[].ItemChargeAdjustmentList[].ChargeAmount.CurrencyCode str        USD
RefundEventList.ShipmentItemAdjustmentList[].ItemChargeAdjustmentList[].ChargeType str        Tax
RefundEventList.ShipmentItemAdjustmentList[].ItemFeeAdjustmentList list       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemFeeAdjustmentList[].FeeAmount dict       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemFeeAdjustmentList[].FeeAmount.CurrencyAmount float      1.49
RefundEventList.ShipmentItemAdjustmentList[].ItemFeeAdjustmentList[].FeeAmount.CurrencyCode str        USD
RefundEventList.ShipmentItemAdjustmentList[].ItemFeeAdjustmentList[].FeeType str        Commission
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList list       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxCollectionModel str        MarketplaceFacilitator
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxesWithheld list       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount dict       ...
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount.CurrencyAmount float      0.74
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeAmount.CurrencyCode str        USD
RefundEventList.ShipmentItemAdjustmentList[].ItemTaxWithheldList[].TaxesWithheld[].ChargeType str        MarketplaceFacilitatorTax-Principal
RefundEventList.ShipmentItemAdjustmentList[].OrderAdjustmentItemId str        161204008902361
RefundEventList.ShipmentItemAdjustmentList[].QuantityShipped int        1
RefundEventList.ShipmentItemAdjustmentList[].SellerSKU  str        250TH_KEYCHAIN_CHUONG
ServiceFeeEventList.AmazonOrderId                       str        111-6516011-7321815
ServiceFeeEventList.FeeDescription                      str        250th Anniversary USA Ornament 1776 –2026, America 250 Eagle Patriotic Tabletop 
ServiceFeeEventList.FeeList                             list       ...
ServiceFeeEventList.FeeList[].FeeAmount                 dict       ...
ServiceFeeEventList.FeeList[].FeeAmount.CurrencyAmount  float      -0.84
ServiceFeeEventList.FeeList[].FeeAmount.CurrencyCode    str        USD
